R: [0, 0, 0] L: [69, 94, 76]
R: [97, 129, 90] L: [68, 96, 77]
R: [103, 132, 93] L: [70, 93, 76]
R: [97, 129, 92] L: [66, 94, 75]
R: [101, 131, 93] L: [68, 94, 75]
R: [98, 129, 90] L: [65, 93, 74]
R: [100, 131, 91] L: [66, 93, 75]
R: [100, 130, 92] L: [65, 96, 75]
R: [98, 130, 91] L: [67, 94, 76]
R: [99, 131, 91] L: [67, 94, 74]
R: [102, 129, 91] L: [67, 94, 75]
R: [98, 129, 91] L: [67, 93, 75]
R: [100, 130, 91] L: [68, 93, 75]
R: [100, 130, 95] L: [66, 92, 75]
R: [101, 133, 96] L: [66, 97, 77]
R: [97, 128, 92] L: [69, 94, 76]
R: [99, 130, 91] L: [66, 93, 75]
R: [99, 131, 92] L: [69, 94, 76]
R: [98, 129, 89] L: [68, 96, 78]
R: [101, 131, 94] L: [66, 95, 75]
R: [98, 129, 90] L: [67, 93, 74]
R: [100, 129, 91] L: [66, 94, 75]
R: [99, 129, 91] L: [66, 94, 75]
R: [101, 130, 94] L: [67, 93, 75]
R: [97, 128, 89] L: [68, 93, 76]
R: [97, 127, 89] L: [66, 93, 74]
R: [97, 130, 90] L: [67, 94, 76]
R: [101, 130, 91] L: [67, 94, 75]
R: [100, 130, 91] L: [64, 92, 74]
R: [99, 130, 90] L: [69, 96, 76]
R: [99, 128, 91] L: [66, 93, 76]
R: [101, 132, 92] L: [67, 92, 75]
R: [99, 130, 93] L: [67, 94, 76]
R: [99, 131, 92] L: [68, 93, 76]
R: [99, 129, 89] L: [68, 93, 77]
R: [100, 128, 91] L: [64, 94, 75]
R: [99, 130, 91] L: [67, 93, 76]
R: [101, 131, 92] L: [66, 92, 73]
R: [97, 128, 92] L: [67, 94, 75]
R: [98, 125, 90] L: [66, 95, 76]
R: [98, 129, 91] L: [68, 96, 76]
R: [99, 130, 92] L: [67, 94, 75]
R: [98, 129, 90] L: [68, 94, 77]
R: [100, 130, 90] L: [68, 92, 76]
R: [98, 129, 91] L: [68, 95, 76]
R: [101, 130, 92] L: [70, 93, 75]
R: [99, 131, 91] L: [68, 95, 77]
R: [98, 129, 90] L: [67, 94, 75]
R: [101, 132, 93] L: [68, 94, 76]
R: [98, 130, 91] L: [67, 95, 76]
R: [99, 130, 92] L: [67, 94, 75]
R: [99, 130, 91] L: [68, 94, 76]
R: [100, 129, 92] L: [65, 94, 74]
R: [99, 131, 92] L: [67, 93, 75]
R: [98, 128, 90] L: [68, 94, 76]
R: [98, 129, 89] L: [67, 94, 76]
R: [99, 130, 91] L: [66, 93, 73]
R: [99, 127, 88] L: [67, 94, 75]
R: [101, 131, 92] L: [66, 91, 75]
R: [97, 128, 89] L: [68, 94, 77]
R: [99, 131, 91] L: [67, 92, 78]
R: [99, 130, 92] L: [66, 93, 74]
R: [97, 129, 90] L: [68, 96, 78]
R: [99, 128, 92] L: [64, 92, 73]
R: [99, 128, 89] L: [65, 93, 76]
R: [100, 131, 92] L: [67, 94, 75]
R: [100, 129, 91] L: [67, 93, 76]
R: [100, 130, 93] L: [67, 95, 75]
R: [98, 130, 92] L: [67, 93, 77]
R: [99, 130, 91] L: [67, 92, 76]
R: [97, 130, 90] L: [67, 94, 76]
R: [98, 129, 91] L: [66, 93, 75]
R: [99, 131, 92] L: [67, 93, 75]
R: [101, 132, 92] L: [68, 93, 75]
R: [98, 129, 90] L: [66, 93, 74]
R: [99, 130, 90] L: [69, 94, 76]
R: [100, 131, 92] L: [68, 95, 76]
R: [96, 129, 90] L: [68, 95, 76]
R: [102, 130, 93] L: [63, 94, 74]
R: [98, 129, 91] L: [68, 94, 75]
R: [100, 132, 91] L: [68, 95, 78]
R: [101, 132, 93] L: [69, 94, 77]
R: [98, 128, 90] L: [66, 92, 77]
R: [99, 129, 91] L: [65, 92, 75]
R: [94, 130, 89] L: [67, 93, 77]
R: [99, 130, 91] L: [68, 95, 77]
R: [98, 129, 90] L: [67, 94, 75]
R: [101, 129, 91] L: [66, 94, 77]
R: [98, 131, 89] L: [68, 95, 77]
R: [99, 129, 91] L: [67, 95, 76]
R: [101, 130, 93] L: [66, 95, 76]
R: [100, 131, 92] L: [71, 94, 79]
R: [99, 131, 92] L: [68, 94, 76]
R: [99, 128, 91] L: [67, 94, 76]
R: [98, 130, 89] L: [67, 92, 76]
R: [99, 131, 92] L: [67, 93, 75]
R: [100, 128, 89] L: [66, 92, 75]
R: [98, 128, 90] L: [64, 93, 72]
R: [98, 129, 92] L: [69, 93, 77]
R: [98, 129, 90] L: [67, 94, 76]
R: [101, 131, 91] L: [66, 92, 75]
R: [100, 129, 94] L: [68, 94, 74]
R: [98, 132, 92] L: [68, 94, 77]
R: [98, 129, 90] L: [67, 93, 75]
R: [98, 129, 90] L: [67, 93, 76]
R: [100, 131, 91] L: [66, 92, 74]
R: [100, 131, 91] L: [68, 95, 77]
R: [97, 129, 90] L: [67, 94, 76]
R: [98, 130, 89] L: [69, 91, 77]
R: [99, 129, 91] L: [67, 94, 75]
R: [99, 130, 91] L: [66, 93, 74]
R: [98, 129, 92] L: [67, 93, 76]
R: [98, 129, 91] L: [68, 95, 77]
R: [100, 129, 91] L: [67, 94, 74]
R: [97, 129, 90] L: [67, 94, 77]
R: [100, 130, 91] L: [69, 94, 76]
R: [99, 131, 93] L: [67, 94, 77]
R: [95, 129, 90] L: [67, 93, 76]
R: [100, 131, 92] L: [67, 93, 75]
R: [98, 129, 90] L: [67, 94, 73]
R: [100, 130, 92] L: [66, 93, 77]
R: [101, 129, 92] L: [69, 95, 76]
R: [98, 131, 92] L: [65, 93, 75]
R: [98, 129, 90] L: [68, 95, 76]
R: [99, 131, 91] L: [67, 93, 75]
R: [99, 130, 89] L: [67, 94, 75]
R: [99, 131, 93] L: [67, 93, 76]
R: [99, 130, 90] L: [66, 92, 72]
R: [98, 128, 90] L: [68, 95, 78]
R: [98, 131, 92] L: [69, 95, 76]
R: [98, 129, 92] L: [66, 95, 75]
R: [99, 130, 92] L: [66, 94, 75]
R: [99, 130, 89] L: [69, 95, 76]
R: [95, 130, 90] L: [67, 94, 76]
R: [100, 128, 91] L: [67, 94, 75]
R: [97, 128, 91] L: [67, 94, 75]
R: [101, 132, 92] L: [68, 95, 76]
R: [98, 130, 90] L: [68, 94, 75]
R: [100, 131, 92] L: [67, 93, 76]
R: [97, 129, 91] L: [69, 93, 76]
R: [100, 130, 91] L: [68, 94, 76]
R: [98, 129, 91] L: [68, 94, 75]
R: [98, 129, 91] L: [67, 93, 75]
R: [100, 130, 91] L: [66, 92, 74]
R: [99, 130, 91] L: [66, 92, 75]
R: [99, 130, 92] L: [67, 94, 75]
R: [98, 128, 90] L: [65, 95, 76]
R: [98, 127, 90] L: [68, 92, 76]
R: [99, 129, 90] L: [66, 94, 75]
R: [97, 129, 90] L: [70, 95, 76]
R: [99, 130, 91] L: [67, 95, 75]
R: [98, 128, 91] L: [67, 92, 75]
R: [104, 129, 92] L: [66, 93, 75]
R: [100, 133, 92] L: [69, 94, 76]
R: [101, 130, 91] L: [68, 94, 76]
R: [100, 131, 93] L: [69, 93, 76]
R: [99, 127, 90] L: [67, 93, 74]
R: [96, 128, 89] L: [68, 94, 76]
R: [98, 131, 91] L: [67, 93, 75]
R: [100, 130, 90] L: [65, 93, 73]
R: [99, 129, 90] L: [67, 93, 76]
R: [98, 130, 90] L: [68, 95, 76]
R: [96, 128, 88] L: [67, 94, 75]
R: [100, 131, 90] L: [67, 93, 76]
R: [106, 130, 95] L: [68, 93, 75]
R: [99, 130, 92] L: [68, 96, 77]
R: [98, 130, 92] L: [67, 93, 75]
R: [99, 129, 90] L: [67, 94, 76]
R: [97, 129, 87] L: [66, 93, 74]
R: [99, 130, 91] L: [68, 94, 75]
R: [99, 131, 91] L: [67, 95, 76]
