R: [64, 85, 68] L: [56, 84, 66]
R: [53, 66, 52] L: [73, 115, 68]
R: [52, 62, 51] L: [77, 116, 69]
R: [51, 65, 51] L: [78, 117, 70]
R: [54, 66, 47] L: [76, 116, 70]
R: [53, 67, 53] L: [82, 119, 74]
R: [53, 64, 53] L: [82, 117, 75]
R: [55, 68, 52] L: [78, 115, 73]
R: [53, 68, 51] L: [78, 119, 72]
R: [52, 66, 51] L: [79, 119, 73]
R: [53, 66, 50] L: [77, 118, 72]
R: [52, 66, 49] L: [80, 120, 74]
R: [54, 70, 51] L: [80, 122, 74]
R: [55, 69, 52] L: [78, 119, 75]
R: [56, 69, 52] L: [81, 118, 73]
R: [52, 66, 50] L: [80, 122, 76]
R: [52, 68, 48] L: [81, 121, 74]
R: [53, 67, 52] L: [82, 120, 74]
R: [54, 68, 52] L: [80, 120, 74]
R: [53, 67, 51] L: [78, 118, 72]
R: [55, 68, 53] L: [77, 116, 71]
R: [51, 67, 49] L: [79, 118, 71]
R: [54, 67, 52] L: [78, 117, 71]
R: [53, 67, 52] L: [78, 118, 73]
R: [55, 67, 53] L: [81, 117, 72]
R: [52, 66, 50] L: [78, 117, 71]
R: [53, 65, 52] L: [79, 118, 72]
R: [54, 66, 53] L: [77, 117, 70]
R: [55, 66, 54] L: [79, 118, 72]
R: [54, 68, 51] L: [77, 117, 71]
R: [52, 66, 51] L: [78, 117, 71]
R: [53, 65, 52] L: [77, 117, 71]
R: [53, 66, 51] L: [79, 118, 70]
R: [53, 67, 52] L: [76, 116, 70]
R: [53, 66, 51] L: [76, 117, 70]
R: [51, 65, 51] L: [80, 117, 73]
R: [53, 66, 51] L: [78, 118, 71]
R: [52, 64, 51] L: [80, 117, 71]
R: [54, 66, 51] L: [76, 115, 70]
R: [55, 65, 53] L: [75, 117, 70]
R: [53, 65, 52] L: [75, 114, 69]
R: [53, 66, 52] L: [76, 115, 71]
R: [54, 67, 54] L: [76, 115, 68]
R: [52, 66, 52] L: [76, 116, 72]
R: [53, 65, 50] L: [75, 114, 69]
R: [51, 64, 50] L: [74, 114, 68]
R: [53, 65, 51] L: [75, 112, 68]
R: [54, 67, 52] L: [75, 114, 70]
R: [52, 66, 53] L: [76, 113, 69]
R: [55, 65, 52] L: [75, 113, 69]
R: [53, 67, 53] L: [76, 113, 69]
R: [49, 63, 48] L: [74, 112, 68]
R: [50, 66, 53] L: [75, 113, 69]
R: [52, 65, 51] L: [75, 113, 68]
R: [53, 65, 53] L: [73, 111, 68]
R: [53, 64, 52] L: [76, 114, 69]
R: [53, 66, 52] L: [74, 113, 68]
R: [55, 64, 55] L: [75, 111, 69]
R: [52, 64, 50] L: [76, 116, 70]
R: [52, 66, 52] L: [74, 113, 65]
R: [48, 66, 49] L: [77, 111, 69]
R: [53, 66, 52] L: [76, 115, 68]
R: [53, 65, 52] L: [76, 115, 70]
R: [54, 67, 52] L: [71, 112, 67]
R: [53, 65, 52] L: [76, 114, 70]
R: [51, 64, 49] L: [74, 112, 68]
R: [52, 64, 52] L: [77, 112, 71]
R: [54, 66, 50] L: [77, 114, 70]
R: [50, 63, 49] L: [74, 112, 67]
R: [53, 66, 50] L: [76, 113, 69]
R: [53, 66, 51] L: [76, 114, 69]
R: [53, 66, 51] L: [75, 114, 69]
R: [52, 62, 51] L: [76, 114, 69]
R: [52, 67, 51] L: [77, 113, 70]
R: [53, 65, 51] L: [74, 112, 68]
R: [51, 64, 49] L: [75, 113, 68]
R: [52, 65, 52] L: [77, 112, 70]
R: [53, 68, 52] L: [76, 115, 69]
R: [52, 63, 51] L: [75, 113, 69]
R: [56, 63, 51] L: [73, 112, 68]
R: [55, 68, 53] L: [74, 115, 70]
R: [51, 64, 51] L: [75, 112, 67]
R: [54, 66, 51] L: [75, 114, 69]
R: [53, 65, 51] L: [77, 113, 69]
R: [54, 67, 53] L: [75, 113, 69]
R: [51, 64, 51] L: [74, 114, 65]
R: [51, 65, 50] L: [73, 110, 67]
R: [53, 66, 52] L: [75, 111, 68]
R: [52, 63, 52] L: [75, 110, 68]
R: [53, 64, 51] L: [73, 112, 68]
R: [52, 65, 53] L: [72, 107, 66]
R: [53, 65, 52] L: [73, 109, 66]
R: [49, 65, 51] L: [71, 106, 67]
R: [50, 62, 50] L: [74, 109, 66]
R: [55, 67, 55] L: [71, 108, 65]
R: [54, 66, 53] L: [71, 108, 66]
R: [52, 65, 52] L: [71, 107, 66]
R: [52, 64, 54] L: [71, 108, 65]
R: [52, 62, 51] L: [72, 107, 65]
R: [52, 65, 55] L: [71, 106, 66]
R: [51, 64, 52] L: [72, 107, 65]
R: [54, 63, 56] L: [68, 106, 64]
R: [52, 64, 53] L: [69, 105, 64]
R: [53, 64, 51] L: [70, 106, 66]
R: [52, 66, 53] L: [69, 104, 61]
R: [51, 65, 54] L: [70, 105, 66]
R: [54, 67, 54] L: [70, 104, 64]
R: [53, 64, 54] L: [68, 102, 63]
R: [51, 63, 52] L: [69, 105, 63]
R: [51, 63, 53] L: [67, 102, 62]
R: [53, 65, 52] L: [68, 102, 63]
R: [52, 66, 53] L: [68, 102, 62]
R: [52, 64, 53] L: [65, 102, 62]
R: [53, 66, 53] L: [69, 104, 63]
R: [50, 64, 53] L: [67, 103, 64]
R: [49, 63, 52] L: [69, 102, 64]
R: [52, 64, 53] L: [69, 103, 64]
R: [53, 63, 54] L: [69, 104, 65]
R: [54, 66, 56] L: [69, 103, 63]
R: [53, 65, 54] L: [70, 104, 65]
R: [50, 64, 52] L: [67, 106, 63]
R: [54, 68, 55] L: [68, 102, 63]
R: [50, 65, 52] L: [63, 102, 62]
R: [51, 64, 53] L: [69, 103, 64]
R: [53, 64, 54] L: [69, 103, 63]
R: [52, 65, 54] L: [67, 102, 64]
R: [52, 65, 54] L: [68, 102, 63]
R: [53, 66, 54] L: [67, 102, 63]
R: [55, 65, 54] L: [68, 102, 63]
R: [51, 63, 52] L: [68, 101, 64]
R: [52, 64, 52] L: [71, 102, 64]
R: [54, 66, 57] L: [68, 101, 64]
R: [52, 64, 54] L: [68, 103, 63]
R: [54, 66, 55] L: [69, 101, 64]
R: [52, 64, 53] L: [65, 101, 61]
