R: [60, 76, 59] L: [119, 171, 126]
R: [61, 78, 61] L: [117, 169, 126]
R: [59, 76, 61] L: [114, 168, 126]
R: [59, 76, 58] L: [117, 170, 126]
R: [59, 76, 59] L: [119, 170, 127]
R: [59, 76, 58] L: [118, 169, 127]
R: [59, 78, 60] L: [118, 171, 127]
R: [64, 77, 62] L: [115, 169, 125]
R: [60, 76, 58] L: [117, 170, 126]
R: [58, 74, 58] L: [118, 170, 128]
R: [61, 77, 59] L: [116, 169, 125]
R: [60, 76, 59] L: [117, 170, 126]
R: [62, 77, 59] L: [116, 168, 124]
R: [63, 77, 62] L: [116, 169, 126]
R: [61, 77, 60] L: [118, 170, 127]
R: [60, 76, 59] L: [117, 170, 127]
R: [61, 77, 59] L: [115, 169, 125]
R: [61, 76, 59] L: [115, 169, 126]
R: [58, 76, 60] L: [120, 170, 127]
R: [60, 77, 61] L: [117, 169, 126]
R: [59, 76, 59] L: [118, 171, 126]
R: [59, 75, 60] L: [115, 168, 124]
R: [60, 75, 59] L: [120, 171, 128]
R: [59, 72, 60] L: [117, 171, 127]
R: [59, 74, 58] L: [117, 169, 126]
R: [59, 75, 59] L: [118, 170, 125]
R: [62, 75, 61] L: [115, 170, 124]
R: [62, 77, 60] L: [116, 169, 125]
R: [61, 78, 61] L: [117, 168, 125]
R: [59, 75, 60] L: [117, 169, 126]
R: [59, 74, 59] L: [117, 170, 124]
R: [60, 77, 60] L: [115, 168, 124]
R: [61, 77, 61] L: [117, 169, 126]
R: [60, 76, 59] L: [116, 169, 126]
R: [59, 76, 59] L: [116, 169, 126]
R: [62, 79, 60] L: [116, 171, 125]
R: [59, 76, 59] L: [116, 170, 127]
R: [59, 75, 60] L: [117, 170, 126]
R: [59, 76, 60] L: [115, 169, 125]
R: [58, 74, 58] L: [115, 171, 125]
R: [59, 77, 60] L: [117, 169, 127]
R: [60, 75, 59] L: [119, 169, 126]
R: [59, 75, 59] L: [117, 170, 126]
R: [60, 75, 59] L: [115, 170, 124]
R: [61, 77, 60] L: [117, 170, 126]
R: [59, 78, 60] L: [117, 169, 127]
R: [59, 74, 58] L: [118, 171, 127]
R: [58, 72, 56] L: [116, 169, 126]
R: [57, 75, 59] L: [116, 170, 128]
R: [62, 76, 59] L: [118, 170, 128]
R: [61, 77, 60] L: [116, 170, 124]
R: [62, 76, 61] L: [117, 168, 127]
R: [59, 76, 59] L: [118, 171, 127]
R: [58, 75, 59] L: [117, 169, 125]
R: [58, 75, 58] L: [117, 172, 128]
R: [55, 75, 60] L: [118, 174, 128]
R: [57, 76, 58] L: [114, 171, 123]
R: [60, 76, 58] L: [117, 170, 126]
R: [61, 77, 60] L: [117, 171, 127]
R: [61, 76, 62] L: [118, 169, 125]
R: [57, 74, 59] L: [118, 171, 126]
R: [60, 76, 59] L: [117, 170, 126]
R: [58, 73, 57] L: [115, 169, 125]
R: [58, 73, 55] L: [118, 170, 128]
R: [58, 75, 58] L: [117, 169, 124]
R: [63, 76, 62] L: [114, 170, 124]
R: [60, 78, 60] L: [118, 168, 125]
R: [60, 77, 61] L: [115, 169, 125]
R: [59, 77, 59] L: [116, 170, 126]
R: [60, 76, 60] L: [115, 169, 125]
R: [62, 77, 61] L: [116, 169, 127]
R: [59, 76, 59] L: [116, 169, 125]
R: [60, 75, 59] L: [116, 169, 124]
R: [60, 75, 58] L: [117, 171, 126]
R: [61, 77, 60] L: [120, 169, 127]
R: [58, 74, 60] L: [114, 169, 123]
R: [59, 76, 60] L: [117, 169, 126]
R: [58, 75, 58] L: [113, 172, 121]
R: [59, 76, 59] L: [117, 169, 125]
R: [62, 77, 59] L: [118, 171, 127]
R: [61, 77, 59] L: [116, 169, 125]
R: [58, 74, 60] L: [115, 166, 125]
R: [60, 76, 59] L: [115, 169, 125]
R: [61, 77, 59] L: [117, 170, 127]
R: [61, 78, 62] L: [117, 171, 127]
R: [55, 74, 58] L: [118, 169, 126]
R: [60, 76, 61] L: [118, 170, 127]
R: [60, 76, 59] L: [117, 170, 126]
R: [62, 77, 60] L: [116, 170, 126]
R: [61, 75, 61] L: [117, 168, 126]
R: [59, 75, 59] L: [118, 172, 128]
R: [61, 77, 59] L: [117, 170, 126]
R: [60, 75, 59] L: [118, 170, 126]
R: [58, 74, 59] L: [116, 166, 125]
R: [57, 76, 57] L: [117, 170, 130]
R: [61, 75, 58] L: [118, 170, 127]
R: [60, 77, 60] L: [118, 171, 128]
R: [61, 77, 61] L: [118, 171, 126]
R: [60, 74, 58] L: [116, 169, 126]
R: [60, 75, 61] L: [118, 171, 128]
R: [59, 76, 60] L: [118, 171, 127]
R: [59, 75, 59] L: [117, 171, 126]
R: [59, 74, 59] L: [117, 168, 125]
R: [60, 75, 60] L: [117, 170, 126]
R: [59, 76, 60] L: [118, 170, 126]
R: [61, 77, 59] L: [117, 169, 125]
R: [60, 77, 58] L: [117, 170, 125]
R: [60, 77, 59] L: [117, 170, 127]
R: [58, 75, 59] L: [117, 169, 126]
R: [62, 75, 60] L: [116, 169, 126]
R: [60, 77, 60] L: [117, 167, 124]
R: [60, 78, 60] L: [120, 166, 128]
R: [60, 75, 53] L: [116, 166, 126]
R: [61, 77, 61] L: [118, 169, 125]
R: [60, 76, 60] L: [118, 170, 126]
R: [57, 75, 56] L: [118, 169, 125]
R: [60, 75, 58] L: [117, 169, 124]
