R: [9, 10, 8] L: [10, 13, 14]
R: [2, 10, 11] L: [7, 10, 6]
R: [8, 4, 2] L: [3, 8, 9]
R: [5, 7, 7] L: [3, 6, 4]
R: [5, 7, 5] L: [6, 10, 7]
R: [4, 6, 6] L: [7, 9, 6]
R: [3, 4, 3] L: [6, 6, 6]
R: [9, 10, 2] L: [2, 11, 8]
R: [7, 8, 7] L: [8, 10, 10]
R: [2, 4, 3] L: [4, 9, 6]
R: [5, 6, 6] L: [4, 7, 7]
R: [3, 5, 3] L: [4, 7, 5]
R: [11, 14, 11] L: [9, 11, 10]
R: [1, 5, 2] L: [3, 5, 5]
R: [7, 7, 8] L: [7, 10, 8]
R: [7, 7, 6] L: [5, 8, 6]
R: [5, 6, 5] L: [4, 5, 5]
R: [9, 13, 11] L: [6, 10, 9]
R: [9, 8, 8] L: [2, 5, 5]
R: [3, 7, 5] L: [4, 7, 7]
R: [7, 8, 8] L: [6, 8, 7]
R: [4, 7, 4] L: [5, 8, 6]
R: [6, 13, 12] L: [6, 10, 3]
R: [6, 4, 4] L: [2, 5, 1]
R: [6, 9, 8] L: [2, 9, 8]
R: [4, 5, 5] L: [3, 7, 5]
R: [7, 8, 8] L: [4, 7, 4]
R: [3, 3, 7] L: [8, 6, 5]
R: [8, 2, 1] L: [4, 10, 9]
R: [4, 8, 7] L: [3, 8, 2]
R: [7, 7, 6] L: [5, 9, 8]
R: [4, 6, 7] L: [6, 8, 8]
R: [2, 4, 7] L: [7, 6, 5]
R: [9, 9, 4] L: [4, 10, 10]
R: [4, 8, 5] L: [5, 8, 7]
R: [3, 6, 4] L: [6, 7, 7]
R: [6, 7, 5] L: [6, 8, 7]
R: [3, 4, 3] L: [3, 3, 4]
R: [11, 15, 12] L: [6, 11, 8]
R: [2, 2, 3] L: [4, 8, 6]
R: [5, 7, 6] L: [5, 6, 5]
R: [6, 7, 5] L: [7, 10, 8]
R: [9, 8, 8] L: [7, 9, 8]
R: [3, 11, 11] L: [8, 11, 6]
R: [5, 4, 3] L: [2, 5, 5]
R: [5, 8, 6] L: [6, 9, 8]
R: [5, 9, 7] L: [5, 5, 7]
R: [6, 7, 6] L: [6, 10, 7]
R: [2, 5, 9] L: [8, 6, 5]
R: [10, 9, 1] L: [4, 13, 12]
R: [7, 8, 9] L: [4, 9, 6]
R: [7, 6, 8] L: [5, 9, 8]
R: [7, 8, 9] L: [5, 8, 7]
R: [4, 2, 7] L: [1, 5, 3]
R: [12, 12, 5] L: [3, 11, 8]
R: [5, 6, 5] L: [3, 7, 6]
R: [7, 8, 7] L: [6, 8, 8]
R: [6, 5, 6] L: [5, 8, 8]
R: [3, 4, 4] L: [7, 8, 8]
R: [11, 13, 12] L: [8, 15, 12]
R: [1, 6, 0] L: [4, 6, 6]
R: [6, 8, 7] L: [4, 7, 6]
R: [5, 9, 3] L: [5, 7, 6]
R: [6, 7, 4] L: [5, 8, 6]
R: [1, 10, 11] L: [9, 10, 7]
R: [7, 3, 0] L: [1, 4, 7]
R: [4, 7, 5] L: [3, 5, 8]
R: [5, 8, 6] L: [4, 9, 6]
R: [5, 5, 3] L: [5, 8, 7]
R: [1, 1, 6] L: [7, 7, 5]
R: [11, 11, 4] L: [6, 11, 11]
R: [4, 6, 5] L: [5, 10, 8]
R: [7, 8, 7] L: [5, 8, 7]
R: [4, 6, 5] L: [3, 7, 6]
R: [1, 5, 10] L: [4, 6, 6]
R: [9, 14, 11] L: [9, 13, 11]
R: [6, 6, 6] L: [6, 8, 8]
R: [5, 7, 8] L: [5, 7, 6]
R: [5, 7, 6] L: [5, 8, 7]
R: [4, 7, 5] L: [5, 8, 8]
R: [6, 11, 12] L: [6, 12, 10]
R: [4, 5, 5] L: [2, 6, 4]
R: [7, 6, 6] L: [4, 7, 8]
R: [4, 6, 8] L: [9, 9, 8]
R: [8, 8, 7] L: [5, 8, 7]
R: [3, 10, 11] L: [7, 9, 4]
R: [7, 2, 2] L: [6, 5, 10]
R: [6, 7, 8] L: [8, 8, 8]
R: [6, 8, 8] L: [5, 9, 9]
R: [6, 6, 4] L: [5, 7, 8]
R: [2, 3, 6] L: [4, 7, 5]
R: [13, 10, 4] L: [1, 9, 7]
R: [3, 5, 6] L: [3, 7, 6]
R: [7, 7, 7] L: [8, 9, 8]
R: [6, 6, 5] L: [6, 10, 7]
R: [3, 4, 4] L: [6, 8, 9]
R: [9, 14, 10] L: [9, 12, 11]
R: [3, 5, 3] L: [4, 6, 4]
R: [4, 6, 6] L: [6, 8, 7]
R: [5, 8, 6] L: [6, 9, 8]
R: [6, 9, 5] L: [8, 9, 9]
R: [4, 9, 11] L: [7, 6, 7]
R: [7, 3, 2] L: [3, 7, 9]
R: [4, 8, 7] L: [4, 7, 4]
R: [6, 9, 8] L: [3, 8, 5]
R: [7, 6, 7] L: [4, 8, 7]
R: [5, 2, 4] L: [5, 6, 3]
R: [12, 11, 5] L: [10, 13, 10]
R: [6, 7, 6] L: [6, 9, 8]
R: [7, 7, 7] L: [4, 7, 6]
R: [4, 7, 7] L: [6, 7, 6]
R: [7, 9, 7] L: [3, 7, 5]
R: [2, 8, 10] L: [6, 9, 4]
R: [4, 5, 0] L: [2, 8, 9]
R: [4, 5, 5] L: [6, 8, 7]
R: [7, 9, 10] L: [7, 9, 6]
R: [6, 9, 7] L: [5, 9, 8]
R: [2, 2, 8] L: [8, 6, 7]
R: [10, 9, 4] L: [2, 8, 8]
R: [6, 6, 4] L: [5, 7, 7]
R: [3, 5, 5] L: [5, 8, 6]
R: [7, 7, 8] L: [2, 7, 5]
R: [3, 4, 4] L: [3, 4, 2]
R: [11, 15, 13] L: [9, 11, 9]
R: [4, 6, 5] L: [3, 5, 5]
R: [4, 5, 7] L: [5, 5, 6]
R: [6, 8, 8] L: [4, 7, 6]
R: [6, 6, 6] L: [6, 9, 10]
R: [0, 7, 8] L: [5, 10, 7]
R: [11, 3, 3] L: [4, 5, 9]
R: [6, 5, 6] L: [6, 7, 7]
R: [6, 7, 6] L: [6, 7, 6]
R: [6, 5, 5] L: [5, 9, 7]
R: [2, 4, 8] L: [8, 7, 6]
R: [11, 10, 2] L: [4, 11, 10]
R: [8, 8, 10] L: [5, 8, 7]
R: [6, 6, 6] L: [7, 8, 7]
R: [5, 7, 7] L: [7, 8, 9]
R: [8, 4, 4] L: [1, 4, 3]
R: [11, 15, 12] L: [5, 9, 8]
R: [6, 8, 7] L: [5, 7, 7]
R: [6, 7, 5] L: [6, 7, 7]
R: [6, 8, 7] L: [6, 9, 8]
R: [2, 4, 5] L: [3, 5, 4]
R: [13, 18, 15] L: [10, 12, 11]
R: [7, 9, 7] L: [5, 7, 6]
R: [7, 7, 7] L: [6, 10, 6]
R: [6, 8, 6] L: [7, 9, 10]
R: [4, 3, 5] L: [5, 7, 6]
R: [7, 12, 6] L: [4, 12, 10]
R: [6, 7, 5] L: [6, 8, 6]
R: [5, 6, 4] L: [5, 8, 7]
R: [5, 7, 6] L: [6, 9, 8]
R: [7, 8, 6] L: [4, 7, 6]
R: [12, 14, 10] L: [7, 11, 7]
R: [1, 3, 1] L: [3, 7, 8]
R: [7, 10, 6] L: [6, 9, 7]
R: [6, 6, 7] L: [4, 7, 6]
R: [4, 7, 6] L: [5, 8, 8]
R: [1, 3, 9] L: [6, 6, 4]
R: [9, 7, 0] L: [3, 8, 9]
R: [5, 6, 6] L: [5, 8, 7]
R: [3, 6, 5] L: [9, 9, 10]
R: [6, 7, 5] L: [7, 8, 8]
R: [2, 4, 4] L: [4, 7, 6]
R: [10, 14, 10] L: [7, 12, 10]
R: [6, 6, 6] L: [4, 7, 7]
R: [5, 7, 7] L: [4, 8, 6]
R: [5, 8, 6] L: [6, 9, 7]
R: [6, 7, 6] L: [5, 8, 6]
R: [9, 14, 11] L: [6, 10, 5]
R: [4, 4, 3] L: [3, 6, 4]
R: [6, 7, 6] L: [3, 8, 7]
R: [5, 5, 7] L: [6, 9, 8]
R: [5, 5, 4] L: [5, 9, 8]
R: [3, 4, 9] L: [7, 8, 6]
R: [11, 6, 5] L: [4, 6, 10]
R: [5, 5, 6] L: [6, 8, 6]
R: [6, 5, 8] L: [5, 8, 9]
R: [7, 9, 8] L: [4, 7, 7]
R: [3, 3, 3] L: [3, 6, 5]
R: [11, 14, 17] L: [6, 10, 10]
R: [5, 7, 6] L: [2, 5, 4]
R: [6, 6, 9] L: [4, 7, 7]
R: [7, 7, 8] L: [5, 8, 8]
R: [6, 7, 5] L: [5, 8, 7]
R: [10, 14, 13] L: [7, 10, 5]
R: [10, 4, 3] L: [3, 6, 4]
R: [7, 7, 7] L: [6, 9, 8]
R: [5, 8, 6] L: [5, 8, 6]
R: [5, 5, 6] L: [5, 7, 7]
R: [3, 5, 8] L: [7, 7, 4]
R: [6, 2, 1] L: [4, 11, 10]
R: [6, 8, 7] L: [4, 7, 8]
R: [6, 5, 5] L: [6, 9, 7]
R: [6, 7, 8] L: [5, 8, 8]
R: [3, 4, 8] L: [7, 4, 3]
R: [8, 11, 6] L: [3, 13, 8]
R: [7, 5, 7] L: [7, 8, 8]
R: [5, 8, 6] L: [5, 9, 7]
R: [7, 9, 7] L: [6, 11, 8]
R: [2, 4, 3] L: [6, 8, 8]
R: [11, 15, 11] L: [7, 11, 7]
R: [2, 3, 4] L: [0, 5, 5]
R: [7, 7, 7] L: [3, 10, 5]
R: [6, 2, 7] L: [5, 7, 6]
R: [6, 8, 7] L: [7, 9, 9]
R: [4, 11, 10] L: [10, 11, 6]
R: [10, 3, 3] L: [3, 8, 9]
R: [4, 4, 4] L: [5, 8, 6]
R: [7, 7, 8] L: [6, 8, 7]
R: [4, 6, 5] L: [6, 8, 7]
R: [1, 3, 7] L: [3, 5, 3]
R: [13, 12, 5] L: [7, 10, 9]
R: [6, 5, 6] L: [5, 7, 6]
R: [8, 7, 6] L: [4, 7, 7]
R: [7, 6, 7] L: [4, 7, 7]
R: [7, 7, 8] L: [7, 10, 8]
R: [6, 11, 10] L: [9, 11, 6]
R: [4, 5, 5] L: [1, 6, 2]
R: [6, 7, 6] L: [5, 8, 6]
R: [8, 6, 8] L: [7, 11, 10]
R: [6, 6, 7] L: [5, 9, 7]
R: [0, 3, 7] L: [5, 5, 4]
R: [8, 5, 3] L: [2, 5, 9]
R: [5, 6, 4] L: [7, 7, 6]
R: [4, 6, 5] L: [2, 9, 6]
R: [5, 7, 7] L: [5, 8, 6]
R: [0, 1, 5] L: [5, 6, 6]
R: [9, 13, 11] L: [3, 10, 8]
R: [5, 7, 6] L: [6, 7, 6]
R: [5, 6, 6] L: [6, 8, 7]
R: [7, 7, 6] L: [7, 6, 6]
R: [5, 6, 5] L: [5, 8, 7]
R: [11, 16, 14] L: [7, 9, 5]
R: [7, 2, 2] L: [2, 5, 4]
R: [6, 6, 8] L: [5, 7, 4]
R: [4, 6, 6] L: [4, 8, 6]
