R: [4, 5, 5] L: [6, 8, 7]
R: [7, 7, 8] L: [7, 10, 9]
R: [5, 6, 6] L: [5, 8, 8]
R: [5, 8, 8] L: [7, 9, 8]
R: [3, 3, 3] L: [9, 7, 4]
R: [12, 11, 2] L: [10, 10, 13]
R: [5, 5, 6] L: [4, 5, 4]
R: [4, 8, 3] L: [5, 10, 8]
R: [5, 6, 7] L: [7, 9, 7]
R: [4, 7, 8] L: [4, 8, 8]
R: [3, 5, 10] L: [9, 12, 8]
R: [2, 3, 2] L: [2, 9, 10]
R: [7, 7, 8] L: [7, 10, 9]
R: [6, 8, 5] L: [6, 9, 8]
R: [6, 7, 6] L: [6, 10, 7]
R: [1, 3, 3] L: [8, 8, 5]
R: [10, 2, 3] L: [2, 13, 10]
R: [4, 6, 6] L: [7, 11, 8]
R: [5, 7, 7] L: [4, 7, 8]
R: [6, 7, 7] L: [9, 11, 9]
R: [6, 7, 7] L: [6, 9, 8]
R: [3, 11, 13] L: [8, 11, 6]
R: [4, 7, 7] L: [5, 9, 12]
R: [8, 8, 10] L: [7, 8, 8]
R: [6, 8, 6] L: [7, 9, 7]
R: [8, 9, 8] L: [7, 9, 8]
R: [3, 8, 11] L: [8, 11, 5]
R: [11, 10, 2] L: [6, 11, 11]
R: [4, 5, 6] L: [3, 8, 6]
R: [6, 6, 7] L: [3, 8, 6]
R: [2, 7, 6] L: [6, 9, 7]
R: [6, 5, 10] L: [9, 5, 5]
R: [10, 12, 8] L: [3, 9, 10]
R: [1, 2, 3] L: [5, 9, 7]
R: [7, 7, 5] L: [6, 10, 9]
R: [4, 6, 6] L: [5, 9, 8]
R: [2, 2, 7] L: [5, 10, 8]
R: [10, 15, 12] L: [3, 10, 8]
R: [7, 6, 2] L: [3, 6, 5]
R: [5, 5, 6] L: [5, 9, 8]
R: [5, 4, 7] L: [7, 10, 8]
R: [2, 2, 2] L: [6, 10, 8]
R: [2, 10, 12] L: [10, 13, 12]
R: [11, 13, 5] L: [5, 6, 11]
R: [7, 6, 7] L: [6, 9, 7]
R: [5, 7, 7] L: [6, 9, 10]
R: [6, 8, 4] L: [7, 10, 7]
R: [3, 2, 8] L: [7, 10, 8]
R: [14, 17, 16] L: [3, 13, 10]
R: [7, 6, 8] L: [2, 4, 3]
R: [3, 6, 6] L: [5, 9, 7]
R: [8, 8, 7] L: [7, 11, 11]
R: [6, 7, 6] L: [7, 10, 8]
R: [3, 10, 13] L: [10, 13, 11]
R: [3, 4, 4] L: [4, 9, 11]
R: [8, 7, 7] L: [6, 9, 9]
R: [7, 9, 8] L: [6, 9, 8]
R: [5, 8, 6] L: [5, 7, 8]
R: [1, 1, 9] L: [9, 7, 6]
R: [11, 12, 4] L: [5, 12, 12]
R: [5, 6, 5] L: [5, 8, 4]
R: [5, 7, 7] L: [7, 10, 8]
R: [7, 8, 7] L: [5, 8, 8]
R: [6, 4, 6] L: [7, 6, 7]
R: [11, 14, 13] L: [12, 15, 14]
R: [12, 5, 5] L: [4, 8, 13]
R: [8, 5, 7] L: [6, 10, 9]
R: [6, 6, 5] L: [7, 8, 8]
R: [5, 5, 4] L: [6, 10, 9]
R: [3, 10, 12] L: [7, 10, 5]
R: [9, 3, 3] L: [4, 10, 9]
R: [9, 9, 9] L: [6, 9, 9]
R: [4, 5, 6] L: [7, 10, 9]
R: [1, 6, 4] L: [8, 10, 10]
R: [0, 10, 9] L: [8, 9, 4]
R: [10, 9, 3] L: [4, 7, 11]
R: [3, 7, 7] L: [6, 7, 7]
R: [5, 8, 6] L: [7, 10, 9]
R: [8, 9, 8] L: [7, 11, 10]
R: [3, 4, 3] L: [10, 8, 6]
R: [10, 10, 4] L: [12, 13, 12]
R: [4, 7, 6] L: [7, 10, 9]
R: [7, 8, 7] L: [8, 9, 10]
R: [4, 6, 5] L: [7, 8, 7]
R: [4, 4, 9] L: [6, 9, 8]
R: [14, 17, 14] L: [3, 10, 10]
R: [9, 3, 3] L: [2, 5, 6]
R: [8, 8, 8] L: [8, 10, 6]
R: [4, 8, 5] L: [7, 11, 9]
R: [3, 4, 4] L: [6, 9, 9]
R: [3, 11, 13] L: [10, 14, 13]
R: [10, 10, 3] L: [6, 8, 13]
R: [7, 8, 8] L: [6, 9, 6]
R: [5, 10, 6] L: [7, 10, 12]
R: [5, 6, 7] L: [8, 8, 10]
R: [0, 3, 8] L: [10, 13, 8]
R: [13, 18, 16] L: [5, 13, 12]
R: [8, 9, 8] L: [4, 6, 6]
R: [5, 5, 7] L: [9, 9, 11]
R: [6, 8, 7] L: [7, 11, 9]
R: [7, 7, 7] L: [8, 11, 10]
R: [2, 10, 13] L: [2, 11, 11]
R: [5, 9, 6] L: [3, 6, 6]
R: [8, 9, 8] L: [6, 10, 10]
R: [7, 7, 7] L: [7, 11, 10]
R: [6, 7, 8] L: [4, 10, 8]
R: [7, 15, 11] L: [9, 8, 7]
R: [10, 3, 3] L: [6, 7, 9]
R: [8, 10, 8] L: [8, 12, 9]
R: [8, 10, 8] L: [8, 11, 10]
R: [9, 7, 9] L: [7, 12, 9]
R: [2, 3, 10] L: [8, 10, 7]
R: [17, 20, 19] L: [6, 13, 13]
R: [9, 9, 7] L: [7, 9, 9]
R: [6, 9, 7] L: [8, 11, 11]
R: [9, 9, 9] L: [9, 11, 10]
R: [6, 5, 5] L: [7, 10, 8]
R: [2, 11, 13] L: [10, 12, 12]
R: [13, 6, 3] L: [6, 9, 12]
R: [8, 7, 8] L: [8, 11, 10]
R: [7, 9, 9] L: [10, 11, 10]
R: [9, 10, 8] L: [8, 11, 9]
R: [2, 11, 13] L: [11, 14, 11]
R: [10, 8, 4] L: [5, 8, 14]
R: [7, 7, 7] L: [8, 11, 9]
R: [7, 10, 8] L: [9, 12, 11]
R: [9, 9, 10] L: [7, 9, 8]
R: [12, 17, 14] L: [10, 9, 6]
R: [12, 6, 5] L: [6, 8, 10]
R: [9, 9, 7] L: [7, 9, 8]
R: [8, 7, 7] L: [8, 11, 10]
R: [8, 9, 7] L: [6, 9, 8]
R: [2, 4, 3] L: [10, 7, 8]
R: [3, 13, 14] L: [12, 16, 15]
R: [8, 8, 7] L: [9, 12, 9]
R: [7, 7, 9] L: [7, 11, 10]
R: [7, 10, 9] L: [9, 12, 11]
R: [3, 4, 8] L: [8, 11, 10]
R: [12, 17, 15] L: [13, 14, 13]
R: [12, 5, 5] L: [3, 7, 7]
R: [8, 8, 8] L: [8, 9, 11]
R: [7, 9, 8] L: [6, 8, 9]
R: [8, 9, 9] L: [5, 8, 7]
R: [0, 2, 8] L: [8, 8, 6]
R: [4, 6, 2] L: [3, 12, 11]
R: [5, 8, 6] L: [3, 9, 5]
R: [9, 11, 11] L: [5, 14, 9]
R: [8, 8, 7] L: [4, 10, 7]
R: [4, 3, 4] L: [10, 9, 8]
R: [10, 6, 4] L: [12, 14, 13]
R: [9, 8, 8] L: [7, 10, 9]
R: [8, 9, 8] L: [6, 9, 6]
R: [8, 9, 7] L: [5, 11, 8]
R: [8, 9, 7] L: [5, 10, 7]
R: [12, 11, 5] L: [11, 13, 7]
R: [4, 4, 3] L: [8, 11, 10]
R: [5, 8, 8] L: [6, 8, 9]
R: [7, 6, 6] L: [7, 10, 8]
R: [6, 8, 8] L: [8, 10, 9]
R: [4, 13, 10] L: [12, 15, 14]
R: [10, 10, 2] L: [4, 7, 10]
R: [6, 8, 7] L: [6, 8, 9]
R: [6, 6, 7] L: [8, 8, 9]
R: [8, 7, 7] L: [6, 9, 8]
R: [0, 4, 5] L: [5, 7, 5]
R: [9, 3, 2] L: [9, 14, 12]
R: [3, 6, 4] L: [5, 8, 7]
R: [6, 7, 7] L: [5, 8, 8]
R: [8, 8, 7] L: [7, 9, 10]
R: [5, 7, 6] L: [5, 7, 6]
R: [11, 8, 7] L: [9, 14, 9]
R: [10, 4, 5] L: [3, 6, 8]
R: [4, 6, 5] L: [8, 11, 11]
R: [3, 7, 6] L: [3, 7, 5]
R: [6, 6, 6] L: [5, 9, 8]
R: [1, 10, 10] L: [8, 8, 6]
R: [8, 6, 3] L: [2, 6, 10]
R: [6, 7, 7] L: [5, 9, 7]
R: [4, 6, 6] L: [5, 8, 7]
R: [6, 8, 8] L: [4, 8, 7]
R: [3, 4, 8] L: [4, 3, 7]
R: [11, 13, 11] L: [9, 12, 10]
R: [2, 3, 2] L: [5, 8, 7]
R: [3, 6, 5] L: [5, 8, 8]
R: [7, 8, 7] L: [5, 8, 5]
R: [6, 7, 5] L: [5, 7, 6]
R: [8, 13, 11] L: [8, 10, 10]
R: [8, 4, 3] L: [4, 5, 4]
R: [5, 6, 2] L: [7, 8, 8]
R: [4, 6, 5] L: [6, 9, 8]
R: [7, 10, 5] L: [5, 6, 6]
R: [2, 8, 10] L: [8, 10, 4]
R: [10, 8, 2] L: [1, 4, 6]
R: [6, 8, 6] L: [3, 6, 6]
R: [6, 7, 6] L: [5, 9, 6]
R: [4, 8, 4] L: [5, 7, 5]
R: [0, 2, 2] L: [6, 10, 8]
R: [4, 10, 11] L: [5, 9, 1]
R: [6, 7, 6] L: [6, 9, 6]
